Cityname,Cityid
Burlington NJ,5096075
Butler NJ,5096100
Caldwell NJ,5096133
Califon NJ,5096141
Carlstadt NJ,5096289
Carteret NJ,5096316
Cedar Glen West NJ,5096370
Cedar Grove NJ,5096371
Chatham NJ,5096495
Chester NJ,5096523
Clark NJ,5096655
Clearbrook Park NJ,5096671
Cliffside Park NJ,5096686
Cliffwood Beach NJ,5096693
Clifton NJ,5096699
Clinton NJ,5096709
Closter NJ,5096742
Colonia NJ,5096798
Concordia NJ,5096867
Cranbury NJ,5097006
Crandon Lakes NJ,5097014
Cranford NJ,5097017
Cresskill NJ,5097035
Dayton NJ,5097152
Delanco NJ,5097206
Demarest NJ,5097224
Dover NJ,5097315
Dunellen NJ,5097349
Dumont NJ,5097357
East Brunswick NJ,5097402
East Freehold NJ,5097419
East Hanover NJ,5097421
East Newark NJ,5097438
East Orange NJ,5097441
East Rutherford NJ,5097459
Eatontown NJ,5097482
Edgewater Park NJ,5097521
Edison NJ,5097529
Edgewater NJ,5097575
Elizabeth NJ,5097598
Elmwood Park NJ,5097627
Emerson NJ,5097649
Englewood NJ,5097672
Englewood Cliffs NJ,5097677
Englishtown NJ,5097686
Essex County NJ,5097707
Essex Fells NJ,5097718
Ewing NJ,5097751
Fair Haven NJ,5097769
Fair Lawn NJ,5097773
Fairfield NJ,5097778
Fairview NJ,5097801
Fairview NJ,5097803
Fanwood NJ,5097830
Farmingdale NJ,5097844
Finderne NJ,5097900
Florham Park NJ,5098095
Fords NJ,5098109
Flemington NJ,5098124
Fort Dix NJ,5098132
Fort Lee NJ,5098135
Franklin NJ,5098214
Franklin Lakes NJ,5098242
Freehold NJ,5098278
Frenchtown NJ,5098303
Garfield NJ,5098343
Garwood NJ,5098358
Gladstone NJ,5098418
Glen Gardner NJ,5098425
Glen Ridge NJ,5098430
Glen Rock NJ,5098436
Green Knoll NJ,5098617
Groveville NJ,5098691
Guttenberg NJ,5098698
Hackensack NJ,5098706
Hackettstown NJ,5098745
Hamburg NJ,5098760
Hamilton Square NJ,5098781
Hampton NJ,5098787
Haledon NJ,5098794
Harrington Park NJ,5098842
Harrison NJ,5098863
Hasbrouck Heights NJ,5098878
Haworth NJ,5098904
Hawthorne NJ,5098909
Heathcote NJ,5098945
Helmetta NJ,5098958
High Bridge NJ,5099025
Highland Lake NJ,5099052
Highland Park NJ,5099057
Highlands NJ,5099060
Hightstown NJ,5099067
Hillsdale NJ,5099087
Hillside NJ,5099093
Ho-Ho-Kus NJ,5099129
Hoboken NJ,5099133
Hopatcong NJ,5099289
Hopatcong Hills NJ,5099292
Hopewell NJ,5099312
Hudson County NJ,5099357
Hunterdon County NJ,5099381
Irvington NJ,5099724
Iselin NJ,5099738
Jacksonburg NJ,5099767
Jamesburg NJ,5099795
Jersey City NJ,5099836
Keansburg NJ,5099961
Kearny NJ,5099967
Kendall Park NJ,5099988
Kenvil NJ,5100001
Kenilworth NJ,5100007
Keyport NJ,5100008
Kingston NJ,5100050
Kinnelon NJ,5100062
Lake Como NJ,5100144
Lake Mohawk NJ,5100190
Lake Telemark NJ,5100246
Lakehurst NJ,5100269
Lakewood NJ,5100280
Lambertville NJ,5100297
Laurence Harbor NJ,5100340
Lawrenceville NJ,5100356
Lebanon NJ,5100362
Leisure Knoll NJ,5100381
Leisure Village NJ,5100382
Leisure Village East NJ,5100383
Leonardo NJ,5100394
Leonia NJ,5100399
Lincoln Park NJ,5100477
Lincroft NJ,5100498
Linden NJ,5100506
Little Falls NJ,5100540
Little Ferry NJ,5100542
Little Silver NJ,5100559
Livingston NJ,5100572
Lodi NJ,5100604
Long Branch NJ,5100619
Long Valley NJ,5100640
Lyndhurst NJ,5100706
Madison NJ,5100748
Madison Park NJ,5100764
Manasquan NJ,5100809
Manville NJ,5100830
Maplewood NJ,5100854
Martinsville NJ,5100924
Matawan NJ,5100940
Maywood NJ,5100972
Mendham NJ,5101073
Mercer County NJ,5101090
Mercerville NJ,5101103
Metuchen NJ,5101125
Middlebush NJ,5101156
Middlesex NJ,5101159
Middlesex County NJ,5101160
Midland Park NJ,5101178
Milford NJ,5101197
Milltown NJ,5101244
Monmouth Beach NJ,5101300
Monmouth County NJ,5101305
Monmouth Junction NJ,5101312
Montclair NJ,5101334
Montvale NJ,5101361
Moonachie NJ,5101376
Morganville NJ,5101393
Morris County NJ,5101405
Morris Plains NJ,5101417
Morristown NJ,5101427
Mount Arlington NJ,5101459
Mountain Lakes NJ,5101585
Mountainside NJ,5101601
Navesink NJ,5101669
Neptune City NJ,5101687
Netcong NJ,5101701
New Brunswick NJ,5101717
New Egypt NJ,5101737
New Jersey NJ,5101760
New Milford NJ,5101766
New Providence NJ,5101775
Newark NJ,5101798
Newton NJ,5101848
North Arlington NJ,5101873
North Bergen NJ,5101879
North Caldwell NJ,5101901
North Haledon NJ,5101922
North Middletown NJ,5101935
North Plainfield NJ,5101938
Northfield NJ,5101962
Northvale NJ,5101967
Norton NJ,5101973
Norwood NJ,5101978
Nutley NJ,5102076
Oak Island Junction NJ,5102094
Oakhurst NJ,5102115
Oakland NJ,5102118
Ocean Grove NJ,5102136
Oceanport NJ,5102147
Ogdensburg NJ,5102153
Old Bridge NJ,5102162
Old Tappan NJ,5102190
Oradell NJ,5102208
Orange NJ,5102213
Oxford NJ,5102339
Palisades Park NJ,5102369
Palmyra NJ,5102378
Paramus NJ,5102387
Park Ridge NJ,5102400
Parsippany NJ,5102427
Passaic NJ,5102443
Passaic County NJ,5102445
Paterson NJ,5102466
Peapack NJ,5102515
Pennington NJ,5102535
Perth Amboy NJ,5102578
Phillipsburg NJ,5102615
Pine Lake Park NJ,5102691
Piscataway NJ,5102713
Plainfield NJ,5102720
Plains NJ,5102727
Plainsboro Center NJ,5102729
Point Pleasant NJ,5102796
Point Pleasant Beach NJ,5102798
Pointville NJ,5102814
Pompton Lakes NJ,5102825
Port Monmouth NJ,5102853
Port Reading NJ,5102863
Pottersville NJ,5102886
Princeton NJ,5102922
Princeton Junction NJ,5102940
Princeton Meadows NJ,5102941
Prospect Park NJ,5102970
Prospect Park NJ,5102973
Rahway NJ,5103055
Ramsey NJ,5103086
Ramtown NJ,5103095
Raritan NJ,5103116
Red Bank NJ,5103159
Ridgefield NJ,5103254
Ridgefield Park NJ,5103256
Ridgewood NJ,5103269
Ringwood NJ,5103286
River Edge NJ,5103301
River Vale NJ,5103310
Riverdale NJ,5103313
Riverton ,5103334
Riverton NJ,5103335
Robbinsville NJ,5103354
Robertsville NJ,5103374
Rochelle Park NJ,5103384
Rockaway NJ,5103396
Roebling NJ,5103431
Roseland NJ,5103497
Roselle NJ,5103500
Roselle Park NJ,5103503
Rossmoor NJ,5103523
Rumson NJ,5103564
Rutherford NJ,5103580
Saddle River NJ,5103635
Saddle Brook NJ,5103637
Sayreville NJ,5104404
Sayreville Junction NJ,5104405
Scotch Plains NJ,5104473
Sea Bright NJ,5104493
Sea Girt NJ,5104495
Secaucus NJ,5104504
Sewaren NJ,5104552
Shark River Hills NJ,5104576
Short Hills NJ,5104630
Shrewsbury NJ,5104637
Shrewsbury NJ,5104638
Singac NJ,5104679
Society Hill NJ,5104746
Somerset NJ,5104755
Somerset County NJ,5104759
Somerville NJ,5104774
South Amboy NJ,5104784
South Belmar NJ,5104795
South Bound Brook NJ,5104798
South Old Bridge NJ,5104835
South Orange NJ,5104836
South Plainfield NJ,5104844
South River NJ,5104853
Spotswood NJ,5104907
Spring Lake NJ,5104923
Spring Lake Heights NJ,5104930
Springfield NJ,5104952
Stanhope NJ,5104986
Strathmore NJ,5105095
Succasunna NJ,5105113
Summit NJ,5105127
Sussex NJ,5105164
Sussex County NJ,5105168
Teaneck NJ,5105262
Ten Mile Run NJ,5105296
Tenafly NJ,5105300
Teterboro NJ,5105333
Tinton Falls NJ,5105433
Totowa NJ,5105455
Trenton NJ,5105496
Twin Rivers NJ,5105594
Union NJ,5105608
Union Beach NJ,5105615
Union City NJ,5105634
Union County NJ,5105640
Upper Montclair NJ,5105722
Upper Saddle River NJ,5105733
Verona NJ,5105809
Victory Gardens NJ,5105831
Vista Center NJ,5105855
Vernon Valley NJ,5105867
Waldwick NJ,5105957
Wallington NJ,5105974
Wanaque NJ,5106014
Wanamassa NJ,5106021
Warren County NJ,5106044
Washington NJ,5106057
Watchung NJ,5106129
Wayne NJ,5106160
Weehawken NJ,5106184
West Belmar NJ,5106226
West Caldwell ,5106238
West Freehold NJ,5106262
West Long Branch NJ,5106275
West Milford NJ,5106279
West New York NJ,5106292
West Orange NJ,5106298
Woodland Park NJ,5106303
Westfield NJ,5106331
Weston NJ,5106341
Westville NJ,5106350
Westwood NJ,5106351
Wharton NJ,5106361
White Horse NJ,5106378
White Meadow Lake NJ,5106379
Whitehouse Station NJ,5106399
Willingboro NJ,5106453
Wood-Ridge NJ,5106520
Woodbridge NJ,5106529
Woodcliff Lake NJ,5106548
Wyckoff NJ,5106615
Yorketown NJ,5106645
Adams NY,5106734
Adams Center NY,5106738
Addison NY,5106756
Airmont NY,5106817
Akron NY,5106825
Albany NY,5106834
Albany County NY,5106841
Albertson NY,5106857
Albion NY,5106862
Alden NY,5106877
Alexandria Bay NY,5106950
Alfred NY,5106955
Allegany NY,5106994
Allegany County NY,5106997
Altamont NY,5107075
Amagansett NY,5107091
Amityville NY,5107140
Amsterdam NY,5107152
Andover NY,5107176
Angola on the Lake NY,5107212
Angola NY,5107227
Apalachin NY,5107257
Aquebogue NY,5107273
Arcade NY,5107290
Ardsley NY,5107311
Arlington NY,5107337
Armonk NY,5107346
Athens NY,5107467
Atlantic Beach NY,5107481
Attica NY,5107486
Auburn NY,5107505
Austerlitz NY,5107543
Averill Park NY,5107561
Avon NY,5107571
Babylon NY,5107612
Bainbridge NY,5107659
Baiting Hollow NY,5107670
Baldwin NY,5107760
Baldwin Harbor NY,5107771
Baldwinsville NY,5107785
Ballston Spa NY,5107812
Balmville NY,5107821
Bardonia NY,5107893
Barnum Island NY,5108000
Batavia NY,5108093
Bath NY,5108110
Bay Park NY,5108155
Bay Shore NY,5108169
Bay Wood NY,5108179
Bayport NY,5108191
Bayville NY,5108202
Beacon NY,5108219
Bedford NY,5108531
Bedford Hills NY,5108541
Bellerose NY,5108692
Bellerose Terrace NY,5108693
Bellmore NY,5108707
Bellport NY,5108714
Belmont NY,5108728
Bensonhurst NY,5108815
Bergen NY,5108842
Bethpage NY,5108955
Big Flats NY,5109053
Billington Heights NY,5109168
Binghamton NY,5109177
Black River NY,5109410
Blasdell NY,5109477
Blauvelt NY,5109479
Bloomfield NY,5109554
Blue Point NY,5109603
Bohemia NY,5109694
Bolivar NY,5109702
Bolivar NY,5109703
Boonville NY,5109757
Brant NY,5110019
Brentwood NY,5110077
Brewerton NY,5110090
Brewster NY,5110092
Brewster Hill NY,5110096
Briarcliff Manor NY,5110108
Bridgehampton NY,5110130
Bridgeport NY,5110132
Bridgeport NY,5110133
Brighton NY,5110159
Brightwaters NY,5110168
Brinckerhoff NY,5110176
Broadalbin NY,5110211
Brockport NY,5110227
Brocton NY,5110239
Bronx NY,5110253
Bronxville NY,5110269
Brookhaven NY,5110292
Brooklyn NY,5110302
Brookville NY,5110358
Broome County NY,5110365
Brownville NY,5110449
Brownville NY,5110450
Buchanan NY,5110506
Buffalo NY,5110629
Cairo NY,5111056
Calcium NY,5111065
Caledonia NY,5111073
Calverton NY,5111137
Cambridge NY,5111144
Camden NY,5111148
Canajoharie NY,5111398
Canandaigua NY,5111405
Canastota NY,5111427
Canisteo NY,5111449
Canoga Springs NY,5111472
Canton NY,5111484
Carle Place NY,5111533
Carmel NY,5111576
Carthage NY,5111656
Castile NY,5111721
Castleton-on-Hudson NY,5111745
Catskill NY,5111833
Cattaraugus NY,5111849
Cayuga County NY,5111868
Cayuga Heights NY,5111874
Cazenovia NY,5111886
Cedarhurst NY,5111974
Celoron NY,5111990
Center Moriches NY,5112020
Centereach NY,5112035
Centerport NY,5112037
Centerport NY,5112038
Central Islip NY,5112078
Central Square NY,5112160
Central Valley NY,5112162
Chadwicks NY,5112181
Champlain NY,5112215
Chappaqua NY,5112259
Chasm Falls NY,5112326
Chatham NY,5112335
Chautauqua County NY,5112358
Cheektowaga NY,5112375
Chemung County NY,5112392
Chenango Bridge NY,5112395
Chenango County NY,5112398
Cheshire NY,5112467
Chester NY,5112470
Chestnut Ridge NY,5112493
Chittenango NY,5112559
Churchville NY,5112703
City Line NY,5112738
Clarence NY,5112769
Clarence Center NY,5112771
Clark Mills NY,5112812
Clarkson NY,5112837
Clayton NY,5112870
Cleaver NY,5112915
Clifton Springs NY,5112965
Clinton NY,5112972
Clinton County NY,5112977
Clintondale NY,5112995
Cobleskill NY,5113095
Cohoes NY,5113142
Cold Spring NY,5113196
Cold Spring Harbor NY,5113223
Collabar NY,5113291
Colonie NY,5113348
Columbia County NY,5113366
Columbus NY,5113380
Commack NY,5113412
Coney Island NY,5113481
Congers NY,5113500
Constantia NY,5113565
Cooperstown NY,5113664
Copiague NY,5113683
Coram NY,5113694
Corinth NY,5113723
Corning NY,5113760
Cornwall NY,5113775
Cortland NY,5113790
Cortland County NY,5113792
Country Knolls NY,5113850
Coxsackie NY,5113933
Crompond NY,5114128
Croton-on-Hudson NY,5114221
Crown Heights NY,5114252
Crugers NY,5114260
Crum Town NY,5114271
Cuba NY,5114325
Cumberland Head NY,5114357
Cutchogue NY,5114401
Dannemora NY,5114487
Dansville NY,5114492
Deer Park NY,5114731
Delaware County NY,5114810
Delevan NY,5114821
Delhi NY,5114824
Delmar NY,5114831
Depew NY,5114900
Deposit NY,5114903
Derrick NY,5114920
Dexter NY,5114982
Ditch Plains NY,5115091
Dix Hills NY,5115107
Dobbs Ferry NY,5115123
Dolgeville NY,5115177
Dover Plains NY,5115261
Dryden NY,5115374
Dundee NY,5115475
Dunkirk NY,5115495
Dutchess County NY,5115580
East Atlantic Beach NY,5115703
East Aurora NY,5115704
East Beekmantown NY,5115722
East Bethany NY,5115728
East Farmingdale NY,5115838
East Floyd NY,5115844
East Garden City NY,5115854
East Glenville NY,5115857
East Greenbush NY,5115860
East Hampton NY,5115871
East Hills NY,5115904
East Islip NY,5115923
East Ithaca NY,5115926
East Meadow NY,5115960
East Massapequa NY,5115962
East Moriches NY,5115974
East New York NY,5115985
East Northport NY,5115989
East Norwich NY,5115990
East Patchogue NY,5116004
East Quogue NY,5116035
East Rochester NY,5116047
East Rockaway NY,5116049
East Setauket NY,5116060
East Shoreham NY,5116063
East Syracuse NY,5116079
East Williston NY,5116107
Eastchester NY,5116119
Eastport NY,5116149
Eatons Neck NY,5116169
Eden NY,5116215
Eden NY,5116216
Eggertsville NY,5116303
Eighmyville NY,5116317
Elbridge NY,5116342
Elizabethtown NY,5116380
Ellenville NY,5116408
Elma Center NY,5116480
Elmira NY,5116497
Elmira Heights NY,5116500
Elmont NY,5116508
Elmsford NY,5116512
Elwood NY,5116550
Emmons NY,5116582
Endicott NY,5116602
Endwell NY,5116603
Erie County NY,5116642
Essex County NY,5116680
Fairmount NY,5116811
Fairport NY,5116815
Fairview NY,5116819
Fairview NY,5116820
Falconer NY,5116864
Farmingdale NY,5116931
Farmingville NY,5116937
Fayetteville NY,5116968
Firthcliffe NY,5117208
Fishkill NY,5117274
Flanders NY,5117347
Floral Park NY,5117438
Florida NY,5117451
Flower Hill NY,5117458
Fonda NY,5117529
Fort Edward NY,5117657
Fort Montgomery NY,5117685
Fort Plain NY,5117694
Fort Salonga NY,5117703
Frankfort NY,5117856
Franklin County NY,5117867
Franklin Square NY,5117891
Franklinville NY,5117902
Fredonia NY,5117926
Freeport NY,5117949
Frewsburg NY,5118018
Friendship NY,5118036
Fulton County NY,5118116
Fulton NY,5118136
Galeville NY,5118185
Garden City NY,5118226
Garden City Park NY,5118228
Garden City South NY,5118229
Gang Mills NY,5118251
Gardnertown NY,5118261
Gasport NY,5118304
Genesee County NY,5118380
Geneseo NY,5118394
Geneva NY,5118398
Glasco NY,5118606
Glen Cove NY,5118626
Glen Head NY,5118642
Glens Falls NY,5118693
Glenwood Landing NY,5118729
Gloversville NY,5118743
Goldens Bridge NY,5118781
Gordon Heights NY,5118889
Goshen NY,5118920
Gouverneur NY,5118939
Gowanda NY,5118990
Grandyle Village NY,5119034
Granville NY,5119076
Great Neck NY,5119218
Great Neck Gardens NY,5119223
Great Neck Plaza NY,5119226
Great River NY,5119232
Great Neck Estates NY,5119235
Greece NY,5119251
Green Island NY,5119290
Greenburgh NY,5119347
Greene NY,5119353
Greenlawn NY,5119377
Greenport NY,5119385
Greenvale NY,5119398
Greenville NY,5119405
Greenwich NY,5119416
Greenwood Lake NY,5119432
Groton NY,5119513
Hadley NY,5119689
Hagaman NY,5119709
Halesite NY,5119742
Hamburg NY,5119833
Hamilton NY,5119842
Hamilton County NY,5119847
Hamlin NY,5119868
Hampton Bays NY,5119899
Hampton Manor NY,5119907
Hancock NY,5119916
Hannawa Falls NY,5119946
Harbor Isle NY,5119981
Harriman NY,5120062
Harris Hill NY,5120074
Harrison NY,5120095
Hartsdale NY,5120141
Hastings-on-Hudson NY,5120197
Hauppauge NY,5120228
Haverstraw NY,5120238
Haviland NY,5120241
Hawthorne NY,5120284
Hayt Corners NY,5120334
Head of the Harbor NY,5120348
Hempstead NY,5120478
New Hempstead NY,5120479
Herkimer NY,5120545
Herkimer County NY,5120548
Heritage Hills NY,5120550
Herricks NY,5120595
Hewlett NY,5120598
Hewlett Harbor NY,5120601
Hicksville NY,5120656
Highland NY,5120741
Highland Falls NY,5120752
Highland Mills NY,5120759
Hillcrest NY,5120797
Hillside Lake NY,5120851
Hilton NY,5120871
Hinsdale NY,5120888
Hogansburg NY,5120956
Holbrook NY,5120987
Holcomb NY,5120990
Holland NY,5121004
Holland Cove NY,5121009
Holley NY,5121016
Holtsville NY,5121163
Homer NY,5121169
Honeoye Falls NY,5121182
Hoosick Falls NY,5121230
Hornell NY,5121283
Horseheads NY,5121309
Hortontown NY,5121352
Houghton NY,5121382
Hudson NY,5121509
Hudson Falls NY,5121513
Huntington NY,5121636
Huntington Bay NY,5121638
Huntington Station NY,5121650
Hurley NY,5121679
Hyde Park NY,5121727
Ilion NY,5121765
Inwood NY,5122279
Inwood NY,5122280
Irondequoit NY,5122331
Irvington NY,5122365
Island Park NY,5122397
Islandia NY,5122409
Islip NY,5122413
Islip Terrace NY,5122417
Ithaca NY,5122432
Jamesport NY,5122533
Jamestown NY,5122534
Jefferson County NY,5122581
Jefferson Heights NY,5122584
Jericho NY,5122638
Johnson City NY,5122794
Johnstown NY,5122833
Jordan NY,5122893
Kaisertown NY,5123094
Kaser NY,5123109
Katonah NY,5123118
Kauneonga Lake NY,5123135
Keeseville NY,5123173
Kenmore NY,5123247
Kensington NY,5123281
Kerhonkson NY,5123309
Keuka Park NY,5123347
Kimball Stand NY,5123396
Kinderhook NY,5123400
Kings Park NY,5123456
Kings Point NY,5123459
Kingston NY,5123477
Kiryas Joel NY,5123533
Lackawanna NY,5123718
Lake Carmel NY,5123777
Lake Erie Beach NY,5123788
Lake Grove NY,5123796
Lake Katrine NY,5123809
Lake Mohegan NY,5123823
Lake Placid NY,5123831
Lake Pleasant NY,5123834
Lake Ronkonkoma NY,5123840
Lake Success NY,5123853
Lakeland NY,5123872
Lakeland NY,5123873
Lakeview NY,5123907
Lakeview NY,5123908
Lakewood NY,5123929
Lancaster NY,5123954
Lansing NY,5123993
Laona NY,5124007
Larchmont NY,5124017
Lattingtown NY,5124049
Laurel NY,5124059
Laurel Hollow NY,5124069
Lawrence NY,5124087
Le Roy NY,5124128
Levittown NY,5124276
Lewis County NY,5124290
Lewiston NY,5124307
Liberty NY,5124323
Lido Beach NY,5124352
Lima NY,5124411
Lincoln Park NY,5124463
Lincolndale NY,5124482
Lindenhurst NY,5124497
Little Falls NY,5124642
Little Valley NY,5124889
Liverpool NY,5124925
Livingston Manor NY,5124931
Livonia NY,5124936
Lloyd Harbor NY,5124946
Lockport NY,5125011
Locust Valley NY,5125041
Lomond Shore NY,5125065
Long Beach NY,5125086
Long Island City NY,5125125
Lorenz Park NY,5125295
Lowville NY,5125461
Lynbrook NY,5125523
Lyncourt NY,5125529
Lyons NY,5125554
Macedon NY,5125591
Mahopac NY,5125657
Malone NY,5125717
Malverne NY,5125734
Mamaroneck NY,5125738
Manchester NY,5125757
Manhasset NY,5125766
Manhasset Hills NY,5125768
Manhattan NY,5125771
Manlius NY,5125790
Manorhaven NY,5125813
Manorville NY,5125817
Manorville NY,5125818
Marcellus NY,5125966
Marion NY,5126015
Marlboro NY,5126055
Massapequa NY,5126183
Massapequa Park NY,5126187
Massena NY,5126194
Massena Center NY,5126196
Mastic NY,5126208
Mastic Beach NY,5126209
Mattituck NY,5126239
Mattydale NY,5126246
Maybrook NY,5126268
Mayville NY,5126287
McGraw NY,5126360
Mechanicstown NY,5126509
Mechanicville NY,5126510
Medford NY,5126518
Medina NY,5126521
Melrose Park NY,5126554
Melville NY,5126555
Menands NY,5126588
Merrick NY,5126630
Mexico NY,5126705
Middle Island NY,5126787
Middleburgh NY,5126828
Middleport NY,5126836
Middleport NY,5126837
Middletown NY,5126842
Millbrook NY,5127007
Miller Place NY,5127043
Milton NY,5127098
Milton NY,5127099
Mineola NY,5127134
Minetto NY,5127147
Mineville NY,5127150
Minoa NY,5127179
Mohawk NY,5127233
Monroe NY,5127302
Monroe County NY,5127305
Monsey NY,5127315
Montauk NY,5127321
Montebello NY,5127335
Montgomery NY,5127353
Montgomery County NY,5127354
Monticello NY,5127359
Montour Falls NY,5127364
Montrose NY,5127368
Moorhouse Corner NY,5127429
Moravia NY,5127474
Moriches NY,5127519
Morrisonville NY,5127555
Morrisville NY,5127561
Mount Ivy NY,5127741
Mount Kisco NY,5127744
Mount Morris NY,5127766
Mount Sinai NY,5127824
Mount Vernon NY,5127835
Mountain Lodge Park NY,5127890
Mundale NY,5128148
Munsey Park NY,5128156
Munsons Corners NY,5128163
Myers Corner NY,5128238
Muttontown NY,5128241
Nanuet NY,5128266
Napanoch NY,5128267
Naples NY,5128276
Nassau NY,5128313
Nassau County NY,5128316
Nedrow NY,5128368
Nesconset NY,5128433
New Berlin NY,5128465
New Britain (historical) NY,5128474
New Cassel NY,5128478
New City NY,5128481
New Hartford NY,5128503
New Hyde Park NY,5128514
New Ireland NY,5128515
New Paltz NY,5128539
